node_id,osm_node_id,x_coord,y_coord,longitude,latitude,activity_type,is_boundary,zone_id
706,42430485,-73.9443285,40.7880579,-73.9443285,40.7880579,node,0,-1
707,42430488,-73.9419364,40.7870603,-73.9419364,40.7870603,node,0,-1
708,42430519,-74.0106308,40.7174659,-74.0106308,40.7174659,node,0,-1
709,42430521,-74.0100927,40.7174024,-74.0100927,40.7174024,node,0,-1
710,42430529,-74.0090579,40.7172754,-74.0090579,40.7172754,node,0,-1
711,42430535,-74.0034162,40.7141387,-74.0034162,40.7141387,node,0,-1
712,42430540,-74.004013,40.7145774,-74.004013,40.7145774,node,0,-1
713,42430550,-74.0070792,40.7160045,-74.0070792,40.7160045,node,0,-1
714,42430557,-74.0083863,40.7166109,-74.0083863,40.7166109,node,0,-1
715,42430571,-74.0091078,40.716928,-74.0091078,40.716928,node,0,-1
716,42430589,-74.0070027,40.7488909,-74.0070027,40.7488909,node,0,-1
717,42430594,-74.0060705,40.7501781,-74.0060705,40.7501781,node,0,-1
718,42430597,-74.0056216,40.7508082,-74.0056216,40.7508082,node,0,-1
719,42430600,-74.0051771,40.7514035,-74.0051771,40.7514035,node,0,-1
720,42430603,-74.0047222,40.7520312,-74.0047222,40.7520312,node,0,-1
721,42430607,-74.0038197,40.7532765,-74.0038197,40.7532765,node,0,-1
722,42430629,-74.0024796,40.7551246,-74.0024796,40.7551246,node,0,-1
723,42430633,-74.0019763,40.7557816,-74.0019763,40.7557816,node,0,-1
724,42430639,-74.0014663,40.7564645,-74.0014663,40.7564645,node,0,-1
725,42430643,-74.0010329,40.7570547,-74.0010329,40.7570547,node,0,-1
726,42430646,-74.0005846,40.7576744,-74.0005846,40.7576744,node,0,-1
727,42430651,-74.0001285,40.7582961,-74.0001285,40.7582961,node,0,-1
728,42430664,-73.9992852,40.7595749,-73.9992852,40.7595749,node,0,-1
729,42430669,-73.9988397,40.7601736,-73.9988397,40.7601736,node,0,-1
730,42430673,-73.9983473,40.7608557,-73.9983473,40.7608557,node,0,-1
731,42430677,-73.9978033,40.7614999,-73.9978033,40.7614999,node,0,-1
732,42430680,-73.9973436,40.7621145,-73.9973436,40.7621145,node,0,-1
733,42430685,-73.99689,40.7627398,-73.99689,40.7627398,node,0,-1
734,42430688,-73.9964368,40.7633667,-73.9964368,40.7633667,node,0,-1
735,42430691,-73.9959815,40.7639924,-73.9959815,40.7639924,node,0,-1
736,42430694,-73.9955216,40.7646184,-73.9955216,40.7646184,node,0,-1
737,42430698,-73.995066,40.7652498,-73.995066,40.7652498,node,0,-1
738,42430704,-73.9946061,40.765878,-73.9946061,40.765878,node,0,-1
739,42430707,-73.9941564,40.7664978,-73.9941564,40.7664978,node,0,-1
740,42430713,-73.9936874,40.767131,-73.9936874,40.767131,node,0,-1
741,42430722,-73.9932376,40.767752,-73.9932376,40.767752,node,0,-1
742,42430736,-73.992786,40.76837,-73.992786,40.76837,node,0,-1
743,42430739,-73.9923216,40.769017,-73.9923216,40.769017,node,0,-1
744,42430742,-73.9918836,40.7696336,-73.9918836,40.7696336,node,0,-1
745,42430745,-73.9913932,40.7703169,-73.9913932,40.7703169,node,0,-1
746,42430747,-73.9909124,40.7709867,-73.9909124,40.7709867,node,0,-1
747,42430749,-73.9904508,40.7716133,-73.9904508,40.7716133,node,0,-1
748,42430761,-74.0051849,40.7294638,-74.0051849,40.7294638,node,0,-1
749,42430770,-74.004688,40.730321,-74.004688,40.730321,node,0,-1
750,42430782,-74.00446,40.730719,-74.00446,40.730719,node,0,-1
751,42430791,-74.0042257,40.7311289,-74.0042257,40.7311289,node,0,-1
752,42430796,-74.0037892,40.7318924,-74.0037892,40.7318924,node,0,-1
753,42430803,-74.0030292,40.7332265,-74.0030292,40.7332265,node,0,-1
754,42430805,-74.0028114,40.7336094,-74.0028114,40.7336094,node,0,-1
755,42430811,-74.002395,40.7343413,-74.002395,40.7343413,node,0,-1
756,42430813,-74.0019681,40.7350811,-74.0019681,40.7350811,node,0,-1
757,42430818,-74.0016967,40.7355352,-74.0016967,40.7355352,node,0,-1
758,42430824,-74.0015452,40.7357944,-74.0015452,40.7357944,node,0,-1
759,42430828,-74.0011098,40.7365975,-74.0011098,40.7365975,node,0,-1
760,42430848,-74.0051228,40.7094179,-74.0051228,40.7094179,node,0,-1
761,42430857,-73.9955159,40.7334463,-73.9955159,40.7334463,node,0,-1
762,42430861,-73.9938168,40.7327322,-73.9938168,40.7327322,node,0,-1
763,42430872,-73.990388,40.7312878,-73.990388,40.7312878,node,0,-1
764,42430886,-73.9890608,40.7307259,-73.9890608,40.7307259,node,0,-1
765,42430898,-73.986812,40.729779,-73.986812,40.729779,node,0,-1
766,42430903,-73.9844432,40.728779,-73.9844432,40.728779,node,0,-1
767,42430914,-73.982238,40.7278454,-73.982238,40.7278454,node,0,-1
768,42430924,-73.9799131,40.7268652,-73.9799131,40.7268652,node,0,-1
769,42430938,-73.9775411,40.7258818,-73.9775411,40.7258818,node,0,-1
770,42430942,-73.9751696,40.7248848,-73.9751696,40.7248848,node,0,-1
771,42430945,-73.9735364,40.7241879,-73.9735364,40.7241879,node,0,-1
772,42430951,-73.9373618,40.8506515,-73.9373618,40.8506515,node,0,-1
773,42430973,-73.9753295,40.7177589,-73.9753295,40.7177589,node,0,-1
774,42430981,-73.9890814,40.7734893,-73.9890814,40.7734893,node,0,-1
775,42430983,-73.9886248,40.7741192,-73.9886248,40.7741192,node,0,-1
776,42430984,-73.9881703,40.7747427,-73.9881703,40.7747427,node,0,-1
777,42430985,-73.987714,40.7753734,-73.987714,40.7753734,node,0,-1
778,42430989,-73.9872396,40.7760235,-73.9872396,40.7760235,node,0,-1
779,42431000,-73.9854454,40.7784773,-73.9854454,40.7784773,node,0,-1
780,42431002,-73.9849751,40.7791258,-73.9849751,40.7791258,node,0,-1
781,42431004,-73.9844806,40.7798127,-73.9844806,40.7798127,node,0,-1
782,42431005,-73.9839842,40.7804948,-73.9839842,40.7804948,node,0,-1
783,42431007,-73.9835232,40.7811287,-73.9835232,40.7811287,node,0,-1
784,42431008,-73.9830559,40.7817655,-73.9830559,40.7817655,node,0,-1
785,42431009,-73.9825964,40.7824008,-73.9825964,40.7824008,node,0,-1
786,42431015,-73.9821238,40.7830455,-73.9821238,40.7830455,node,0,-1
787,42431019,-73.9811697,40.7843536,-73.9811697,40.7843536,node,0,-1
788,42431024,-73.9802092,40.7856725,-73.9802092,40.7856725,node,0,-1
789,42431027,-73.9797464,40.786304,-73.9797464,40.786304,node,0,-1
790,42431030,-73.979288,40.7869367,-73.979288,40.7869367,node,0,-1
791,42431034,-73.9783631,40.7882037,-73.9783631,40.7882037,node,0,-1
792,42431037,-73.9778597,40.7888916,-73.9778597,40.7888916,node,0,-1
793,42431039,-73.9773679,40.7895635,-73.9773679,40.7895635,node,0,-1
794,42431044,-73.9769096,40.7901949,-73.9769096,40.7901949,node,0,-1
795,42431057,-73.9759966,40.7914429,-73.9759966,40.7914429,node,0,-1
796,42431067,-73.9755293,40.7920832,-73.9755293,40.7920832,node,0,-1
797,42431078,-73.9750829,40.7927,-73.9750829,40.7927,node,0,-1
798,42431089,-73.9746223,40.7933289,-73.9746223,40.7933289,node,0,-1
799,42431094,-73.9741657,40.7939557,-73.9741657,40.7939557,node,0,-1
800,42431096,-73.9737051,40.794589,-73.9737051,40.794589,node,0,-1
801,42431099,-73.9732163,40.7952567,-73.9732163,40.7952567,node,0,-1
802,42431102,-73.972717,40.7959381,-73.972717,40.7959381,node,0,-1
803,42431104,-73.9722665,40.7965612,-73.9722665,40.7965612,node,0,-1
804,42431106,-73.9718028,40.7971932,-73.9718028,40.7971932,node,0,-1
805,42431107,-73.9713433,40.7978263,-73.9713433,40.7978263,node,0,-1
806,42431108,-73.970885,40.7984503,-73.970885,40.7984503,node,0,-1
807,42431111,-73.9704265,40.7990793,-73.9704265,40.7990793,node,0,-1
808,42431113,-73.9699722,40.799705,-73.9699722,40.799705,node,0,-1
809,42431116,-73.9695103,40.8003353,-73.9695103,40.8003353,node,0,-1
810,42431118,-73.9690527,40.8009668,-73.9690527,40.8009668,node,0,-1
811,42431121,-73.9681138,40.8023404,-73.9681138,40.8023404,node,0,-1
812,42431151,-74.0063902,40.7396572,-74.0063902,40.7396572,node,0,-1
813,42431154,-74.0079432,40.7403058,-74.0079432,40.7403058,node,0,-1
814,42431156,-74.00896,40.7407313,-74.00896,40.7407313,node,0,-1
815,42431165,-73.9936231,40.7272894,-73.9936231,40.7272894,node,0,-1
816,42431168,-73.9918457,40.7264229,-73.9918457,40.7264229,node,0,-1
817,42431177,-73.926502,40.860956,-73.926502,40.860956,node,0,-1
818,42431180,-73.928206,40.863614,-73.928206,40.863614,node,0,-1
819,42431186,-73.9603251,40.8039853,-73.9603251,40.8039853,node,0,-1
820,42431193,-73.9671331,40.8068579,-73.9671331,40.8068579,node,0,-1
821,42431200,-73.9510373,40.800073,-73.9510373,40.800073,node,0,-1
822,42431201,-73.9525112,40.8006859,-73.9525112,40.8006859,node,0,-1
823,42431203,-73.9540205,40.801325,-73.9540205,40.801325,node,0,-1
824,42431207,-73.9567756,40.8024899,-73.9567756,40.8024899,node,0,-1
825,42431210,-73.9582337,40.8031025,-73.9582337,40.8031025,node,0,-1
826,42431228,-73.922343,40.869459,-73.922343,40.869459,node,0,-1
827,42431230,-73.922145,40.86915,-73.922145,40.86915,node,0,-1
828,42431234,-73.9217178,40.868509,-73.9217178,40.868509,node,0,-1
829,42431242,-73.920612,40.866759,-73.920612,40.866759,node,0,-1
830,42431252,-73.919362,40.864809,-73.919362,40.864809,node,0,-1
831,42431257,-73.9189398,40.8644793,-73.9189398,40.8644793,node,0,-1
832,42431260,-73.9170603,40.8636939,-73.9170603,40.8636939,node,0,-1
833,42431273,-74.0049377,40.7315444,-74.0049377,40.7315444,node,0,-1
834,42431275,-74.0060166,40.7316248,-74.0060166,40.7316248,node,0,-1
835,42431293,-73.962752,40.7917087,-73.962752,40.7917087,node,0,-1
836,42431447,-73.9674683,40.7878716,-73.9674683,40.7878716,node,0,-1
837,42431452,-73.9898706,40.735317,-73.9898706,40.735317,node,0,-1
838,42431453,-73.9882945,40.7346528,-73.9882945,40.7346528,node,0,-1
839,42431459,-73.9866911,40.7339818,-73.9866911,40.7339818,node,0,-1
840,42431461,-73.985242,40.733372,-73.985242,40.733372,node,0,-1
841,42431467,-73.983646,40.732699,-73.983646,40.732699,node,0,-1
842,42431470,-73.982061,40.7320287,-73.982061,40.7320287,node,0,-1
843,42431482,-73.9751868,40.7291391,-73.9751868,40.7291391,node,0,-1
844,42431490,-73.99312,40.736691,-73.99312,40.736691,node,0,-1
845,42431497,-74.0034031,40.7387661,-74.0034031,40.7387661,node,0,-1
846,42431500,-74.00386,40.7387561,-74.00386,40.7387561,node,0,-1
847,42431503,-74.0055102,40.7387641,-74.0055102,40.7387641,node,0,-1
848,42431505,-74.006448,40.7387625,-74.006448,40.7387625,node,0,-1
849,42431508,-74.008111,40.738765,-74.008111,40.738765,node,0,-1
850,42431517,-74.003657,40.729344,-74.003657,40.729344,node,0,-1
851,42431519,-74.0039573,40.7298634,-74.0039573,40.7298634,node,0,-1
852,42431524,-74.004303,40.730447,-74.004303,40.730447,node,0,-1
853,42431528,-74.0046246,40.7310034,-74.0046246,40.7310034,node,0,-1
854,42431531,-74.0051065,40.7318361,-74.0051065,40.7318361,node,0,-1
855,42431536,-74.005461,40.7324485,-74.005461,40.7324485,node,0,-1
856,42431544,-73.9744717,40.7622903,-73.9744717,40.7622903,node,0,-1
857,42431549,-73.9805314,40.7648393,-73.9805314,40.7648393,node,0,-1
858,42431556,-73.9833766,40.7660319,-73.9833766,40.7660319,node,0,-1
859,42431560,-73.9862074,40.7672471,-73.9862074,40.7672471,node,0,-1
860,42431563,-73.9890489,40.7684455,-73.9890489,40.7684455,node,0,-1
861,42431602,-74.0048174,40.7134819,-74.0048174,40.7134819,node,0,-1
862,42431611,-74.007932,40.7149277,-74.007932,40.7149277,node,0,-1
863,42431614,-74.0092468,40.7155294,-74.0092468,40.7155294,node,0,-1
864,42431617,-74.0109232,40.7163041,-74.0109232,40.7163041,node,0,-1
865,42431626,-74.0127568,40.7171351,-74.0127568,40.7171351,node,0,-1
866,42431629,-74.0138194,40.7176193,-74.0138194,40.7176193,node,0,-1
867,42431630,-74.0140548,40.7177265,-74.0140548,40.7177265,node,0,-1
868,42431643,-73.9430556,40.8266537,-73.9430556,40.8266537,node,0,-1
869,42431649,-73.970728,40.767394,-73.970728,40.767394,node,0,-1
870,42431650,-73.969127,40.7667187,-73.969127,40.7667187,node,0,-1
871,42431652,-73.9674335,40.7660116,-73.9674335,40.7660116,node,0,-1
872,42431654,-73.965901,40.7653629,-73.965901,40.7653629,node,0,-1
873,42431656,-73.9642995,40.7646823,-73.9642995,40.7646823,node,0,-1
874,42431659,-73.9620616,40.7637382,-73.9620616,40.7637382,node,0,-1
875,42431661,-73.9596948,40.7627398,-73.9596948,40.7627398,node,0,-1
876,42431666,-73.9300052,40.8678058,-73.9300052,40.8678058,node,0,-1
877,42431671,-73.968904,40.769901,-73.968904,40.769901,node,0,-1
878,42431674,-73.9673032,40.7692257,-73.9673032,40.7692257,node,0,-1
879,42431677,-73.9656086,40.7685108,-73.9656086,40.7685108,node,0,-1
880,42431678,-73.9640765,40.7678647,-73.9640765,40.7678647,node,0,-1
881,42431680,-73.9624718,40.767188,-73.9624718,40.767188,node,0,-1
882,42431681,-73.9602285,40.7662419,-73.9602285,40.7662419,node,0,-1
883,42431684,-73.9578431,40.7652359,-73.9578431,40.7652359,node,0,-1
884,42431724,-73.9100278,40.8778412,-73.9100278,40.8778412,node,0,-1
885,42431729,-73.9126886,40.8767499,-73.9126886,40.8767499,node,0,-1
886,42431773,-74.0024762,40.7303374,-74.0024762,40.7303374,node,0,-1
887,42431777,-74.0028182,40.730922,-74.0028182,40.730922,node,0,-1
888,42431785,-74.0031289,40.7314683,-74.0031289,40.7314683,node,0,-1
889,42431789,-74.0032895,40.7317466,-74.0032895,40.7317466,node,0,-1
890,42431797,-74.0039756,40.732925,-74.0039756,40.732925,node,0,-1
891,42431802,-74.0042514,40.7333991,-74.0042514,40.7333991,node,0,-1
892,42431804,-74.004561,40.73401,-74.004561,40.73401,node,0,-1
893,42431805,-74.0047458,40.7346517,-74.0047458,40.7346517,node,0,-1
894,42431812,-74.0049302,40.7352971,-74.0049302,40.7352971,node,0,-1
895,42431814,-74.0051285,40.735971,-74.0051285,40.735971,node,0,-1
896,42431822,-73.9930426,40.7254617,-73.9930426,40.7254617,node,0,-1
897,42431868,-74.0115415,40.7049939,-74.0115415,40.7049939,node,0,-1
898,42431875,-74.0115763,40.7042465,-74.0115763,40.7042465,node,0,-1
899,42431877,-74.0115861,40.7040261,-74.0115861,40.7040261,node,0,-1
900,42431889,-74.0115948,40.7034746,-74.0115948,40.7034746,node,0,-1
901,42431898,-74.0115133,40.7029659,-74.0115133,40.7029659,node,0,-1
902,42431902,-74.0111627,40.7017865,-74.0111627,40.7017865,node,0,-1
903,42431990,-73.9979907,40.7127254,-73.9979907,40.7127254,node,0,-1
904,42431992,-73.9977759,40.7119737,-73.9977759,40.7119737,node,0,-1
905,42432000,-73.9838874,40.7131988,-73.9838874,40.7131988,node,0,-1
906,42432002,-73.983616,40.711317,-73.983616,40.711317,node,0,-1
907,42432054,-73.9908923,40.7221822,-73.9908923,40.7221822,node,0,-1
908,42432057,-73.9892792,40.7216851,-73.9892792,40.7216851,node,0,-1
909,42432060,-73.9890209,40.7216145,-73.9890209,40.7216145,node,0,-1
910,42432063,-73.9885157,40.7214626,-73.9885157,40.7214626,node,0,-1
911,42432066,-73.9877644,40.7212346,-73.9877644,40.7212346,node,0,-1
912,42432068,-73.986948,40.7209878,-73.986948,40.7209878,node,0,-1
913,42432071,-73.986157,40.7207483,-73.986157,40.7207483,node,0,-1
914,42432073,-73.9853164,40.7204937,-73.9853164,40.7204937,node,0,-1
915,42432075,-73.9844697,40.7202373,-73.9844697,40.7202373,node,0,-1
916,42432078,-73.9827973,40.7197245,-73.9827973,40.7197245,node,0,-1
917,42432082,-73.993165,40.7228311,-73.993165,40.7228311,node,0,-1
918,42432083,-73.9916699,40.7224213,-73.9916699,40.7224213,node,0,-1
919,42432085,-73.9933726,40.7190796,-73.9933726,40.7190796,node,0,-1
920,42432091,-73.9845346,40.7163967,-73.9845346,40.7163967,node,0,-1
921,42432094,-73.986194,40.7168982,-73.986194,40.7168982,node,0,-1
922,42432095,-73.9870412,40.7171547,-73.9870412,40.7171547,node,0,-1
923,42432097,-73.9878823,40.71741,-73.9878823,40.71741,node,0,-1
924,42432099,-73.988671,40.71765,-73.988671,40.71765,node,0,-1
925,42432102,-73.9894779,40.7178944,-73.9894779,40.7178944,node,0,-1
926,42432103,-73.9902319,40.7181237,-73.9902319,40.7181237,node,0,-1
927,42432105,-73.99071,40.7182673,-73.99071,40.7182673,node,0,-1
928,42432108,-73.9909824,40.7183505,-73.9909824,40.7183505,node,0,-1
929,42432111,-73.9926039,40.7188452,-73.9926039,40.7188452,node,0,-1
930,42432127,-74.00438,40.724055,-74.00438,40.724055,node,0,-1
931,42432135,-74.0036454,40.7236874,-74.0036454,40.7236874,node,0,-1
932,42432142,-74.0029951,40.7233168,-74.0029951,40.7233168,node,0,-1
933,42432148,-74.0021789,40.7229396,-74.0021789,40.7229396,node,0,-1
934,42432152,-74.0014195,40.7225657,-74.0014195,40.7225657,node,0,-1
935,42432156,-74.0006646,40.7221954,-74.0006646,40.7221954,node,0,-1
936,42432161,-73.9990287,40.7214242,-73.9990287,40.7214242,node,0,-1
937,42432165,-73.9982238,40.7210819,-73.9982238,40.7210819,node,0,-1
938,42432171,-73.9973531,40.7207019,-73.9973531,40.7207019,node,0,-1
939,42432174,-73.9968377,40.7205016,-73.9968377,40.7205016,node,0,-1
940,42432178,-73.9960274,40.7201804,-73.9960274,40.7201804,node,0,-1
941,42432181,-73.9952571,40.7198711,-73.9952571,40.7198711,node,0,-1
942,42432184,-73.9943946,40.7194667,-73.9943946,40.7194667,node,0,-1
943,42432191,-73.9996733,40.7340784,-73.9996733,40.7340784,node,0,-1
944,42432194,-73.9999737,40.7346949,-73.9999737,40.7346949,node,0,-1
945,42432199,-74.0003548,40.7353213,-74.0003548,40.7353213,node,0,-1
946,42432201,-74.000722,40.735926,-74.000722,40.735926,node,0,-1
947,42432205,-74.001463,40.737168,-74.001463,40.737168,node,0,-1
948,42432208,-74.001755,40.7376609,-74.001755,40.7376609,node,0,-1
949,42432211,-74.0020422,40.7381445,-74.0020422,40.7381445,node,0,-1
950,42432214,-74.0027775,40.739375,-74.0027775,40.739375,node,0,-1
951,42432218,-73.9362457,40.8381008,-73.9362457,40.8381008,node,0,-1
952,42432220,-73.93665,40.838668,-73.93665,40.838668,node,0,-1
953,42432223,-73.9372062,40.8394631,-73.9372062,40.8394631,node,0,-1
954,42432226,-73.9388015,40.8398976,-73.9388015,40.8398976,node,0,-1
955,42432228,-73.9396778,40.8402585,-73.9396778,40.8402585,node,0,-1
956,42432238,-73.9987971,40.7145118,-73.9987971,40.7145118,node,0,-1
957,42432241,-73.998866,40.714995,-73.998866,40.714995,node,0,-1
958,42432244,-73.9984926,40.7156303,-73.9984926,40.7156303,node,0,-1
959,42432246,-73.9977656,40.7168306,-73.9977656,40.7168306,node,0,-1
960,42432250,-73.9971031,40.7178782,-73.9971031,40.7178782,node,0,-1
961,42432282,-73.9964715,40.7190623,-73.9964715,40.7190623,node,0,-1
962,42432302,-73.9954604,40.7216242,-73.9954604,40.7216242,node,0,-1
963,42432305,-73.994909,40.723036,-73.994909,40.723036,node,0,-1
964,42432308,-73.9941491,40.7247637,-73.9941491,40.7247637,node,0,-1
965,42432352,-73.9490776,40.797101,-73.9490776,40.797101,node,0,-1
966,42432376,-73.9488554,40.7967335,-73.9488554,40.7967335,node,0,-1
967,42432395,-73.9494082,40.7966362,-73.9494082,40.7966362,node,0,-1
968,42432436,-73.9813803,40.7528159,-73.9813803,40.7528159,node,0,-1
969,42432438,-73.9797786,40.7521404,-73.9797786,40.7521404,node,0,-1
970,42432444,-73.9765398,40.7507849,-73.9765398,40.7507849,node,0,-1
971,42432451,-73.974954,40.7501166,-73.974954,40.7501166,node,0,-1
972,42432458,-73.9740737,40.7497428,-73.9740737,40.7497428,node,0,-1
973,42432464,-73.9727006,40.7491639,-73.9727006,40.7491639,node,0,-1
974,42432540,-73.9709247,40.7484102,-73.9709247,40.7484102,node,0,-1
975,42432556,-73.9754712,40.7769031,-73.9754712,40.7769031,node,0,-1
976,42432558,-73.9783086,40.7781042,-73.9783086,40.7781042,node,0,-1
977,42432564,-73.9811164,40.779284,-73.9811164,40.779284,node,0,-1
978,42432572,-73.9853731,40.7810707,-73.9853731,40.7810707,node,0,-1
979,42432580,-73.9776624,40.7579096,-73.9776624,40.7579096,node,0,-1
980,42432585,-73.9837062,40.7604633,-73.9837062,40.7604633,node,0,-1
981,42432589,-73.9865661,40.7616677,-73.9865661,40.7616677,node,0,-1
982,42432594,-73.9894017,40.7628617,-73.9894017,40.7628617,node,0,-1
983,42432598,-73.9922415,40.7640575,-73.9922415,40.7640575,node,0,-1
984,42432659,-73.9362503,40.8204475,-73.9362503,40.8204475,node,0,-1
985,42432665,-73.9357506,40.8211204,-73.9357506,40.8211204,node,0,-1
986,42432669,-73.9352976,40.8217486,-73.9352976,40.8217486,node,0,-1
987,42432679,-74.0098642,40.7058008,-74.0098642,40.7058008,node,0,-1
988,42432693,-73.9794895,40.7554134,-73.9794895,40.7554134,node,0,-1
989,42432700,-73.9883858,40.7591595,-73.9883858,40.7591595,node,0,-1
990,42432703,-73.9912267,40.7603553,-73.9912267,40.7603553,node,0,-1
991,42432706,-73.9940688,40.7615516,-73.9940688,40.7615516,node,0,-1
992,42432720,-73.9190766,40.8595904,-73.9190766,40.8595904,node,0,-1
993,42432722,-73.919846,40.859898,-73.919846,40.859898,node,0,-1
994,42432736,-73.9595472,40.7987264,-73.9595472,40.7987264,node,0,-1
995,42432737,-73.9609777,40.7993297,-73.9609777,40.7993297,node,0,-1
996,42432744,-73.9623828,40.7999222,-73.9623828,40.7999222,node,0,-1
997,42432756,-73.9651949,40.8011081,-73.9651949,40.8011081,node,0,-1
998,42432764,-73.96956,40.802938,-73.96956,40.802938,node,0,-1
999,42432785,-73.9247102,40.8615543,-73.9247102,40.8615543,node,0,-1
1000,42432789,-73.9253818,40.8625949,-73.9253818,40.8625949,node,0,-1
1001,42432795,-73.9266364,40.8645441,-73.9266364,40.8645441,node,0,-1
1002,42432799,-73.9280465,40.8661784,-73.9280465,40.8661784,node,0,-1
1003,42432802,-73.928722,40.866743,-73.928722,40.866743,node,0,-1
1004,42432805,-73.9293463,40.8672563,-73.9293463,40.8672563,node,0,-1
1005,42432818,-73.9739744,40.7629723,-73.9739744,40.7629723,node,0,-1
1006,42432825,-73.9723653,40.7622945,-73.9723653,40.7622945,node,0,-1
1007,42432834,-73.970671,40.7615775,-73.970671,40.7615775,node,0,-1
1008,42432847,-73.9691328,40.7609304,-73.9691328,40.7609304,node,0,-1
1009,42432856,-73.9675757,40.7602748,-73.9675757,40.7602748,node,0,-1
1010,42432861,-73.9653081,40.7593168,-73.9653081,40.7593168,node,0,-1
1011,42432871,-73.9606728,40.7573667,-73.9606728,40.7573667,node,0,-1
1012,42432875,-73.9602633,40.7571963,-73.9602633,40.7571963,node,0,-1
1013,42432882,-73.919458,40.872249,-73.919458,40.872249,node,0,-1
1014,42432889,-73.952608,40.8032537,-73.952608,40.8032537,node,0,-1
1015,42432894,-73.9527337,40.8041987,-73.9527337,40.8041987,node,0,-1
1016,42432897,-73.9527655,40.8050309,-73.9527655,40.8050309,node,0,-1
1017,42432900,-73.9527966,40.8058775,-73.9527966,40.8058775,node,0,-1
1018,42432905,-73.9529047,40.8075507,-73.9529047,40.8075507,node,0,-1
1019,42432917,-73.9529558,40.8083967,-73.9529558,40.8083967,node,0,-1
1020,42432926,-73.953005,40.8092377,-73.953005,40.8092377,node,0,-1
1021,42432928,-73.9530446,40.8100741,-73.9530446,40.8100741,node,0,-1
1022,42432929,-73.9525905,40.8107673,-73.9525905,40.8107673,node,0,-1
1023,42432931,-73.952101,40.811442,-73.952101,40.811442,node,0,-1
1024,42432932,-73.9515008,40.8120151,-73.9515008,40.8120151,node,0,-1
1025,42432933,-73.950927,40.812575,-73.950927,40.812575,node,0,-1
1026,42432936,-73.95035,40.813159,-73.95035,40.813159,node,0,-1
1027,42432949,-73.948677,40.815692,-73.948677,40.815692,node,0,-1
1028,42432950,-73.948356,40.816374,-73.948356,40.816374,node,0,-1
1029,42432954,-73.9476667,40.8178547,-73.9476667,40.8178547,node,0,-1
1030,42432955,-73.9473494,40.8185359,-73.9473494,40.8185359,node,0,-1
1031,42432956,-73.9470312,40.8192188,-73.9470312,40.8192188,node,0,-1
1032,42432957,-73.9467125,40.819903,-73.9467125,40.819903,node,0,-1
1033,42432960,-73.9463959,40.8205827,-73.9463959,40.8205827,node,0,-1
1034,42432961,-73.9460787,40.8212637,-73.9460787,40.8212637,node,0,-1
1035,42432963,-73.9447637,40.8240402,-73.9447637,40.8240402,node,0,-1
1036,42432967,-73.943813,40.825332,-73.943813,40.825332,node,0,-1
1037,42432970,-73.943357,40.825956,-73.943357,40.825956,node,0,-1
1038,42432974,-73.9427817,40.8273441,-73.9427817,40.8273441,node,0,-1
1039,42432980,-73.9419432,40.8294451,-73.9419432,40.8294451,node,0,-1
1040,42432983,-73.941667,40.83016,-73.941667,40.83016,node,0,-1
1041,42432985,-73.941368,40.830891,-73.941368,40.830891,node,0,-1
1042,42432990,-73.9408792,40.8323747,-73.9408792,40.8323747,node,0,-1
1043,42432992,-73.940653,40.833098,-73.940653,40.833098,node,0,-1
1044,42432994,-73.94036,40.833786,-73.94036,40.833786,node,0,-1
1045,42432999,-73.940048,40.8344923,-73.940048,40.8344923,node,0,-1
1046,42433011,-73.9397872,40.8350754,-73.9397872,40.8350754,node,0,-1
1047,42433014,-73.9398835,40.8358221,-73.9398835,40.8358221,node,0,-1
1048,42433017,-73.9400362,40.8361153,-73.9400362,40.8361153,node,0,-1
1049,42433020,-73.9401365,40.8369673,-73.9401365,40.8369673,node,0,-1
1050,42433024,-73.939994,40.837714,-73.939994,40.837714,node,0,-1
1051,42433027,-73.9398455,40.8385135,-73.9398455,40.8385135,node,0,-1
1052,42433030,-73.9398826,40.8395698,-73.9398826,40.8395698,node,0,-1
1053,42433035,-73.9394727,40.8409552,-73.9394727,40.8409552,node,0,-1
1054,42433041,-73.9388621,40.8422438,-73.9388621,40.8422438,node,0,-1
1055,42433043,-73.9384302,40.8429055,-73.9384302,40.8429055,node,0,-1
1056,42433044,-73.937982,40.843501,-73.937982,40.843501,node,0,-1
1057,42433046,-73.937043,40.844788,-73.937043,40.844788,node,0,-1
1058,42433057,-73.93657,40.845434,-73.93657,40.845434,node,0,-1
1059,42433058,-73.936078,40.846105,-73.936078,40.846105,node,0,-1
1060,42433060,-73.935622,40.846727,-73.935622,40.846727,node,0,-1
1061,42433062,-73.935172,40.847358,-73.935172,40.847358,node,0,-1
1062,42433064,-73.9346936,40.8480005,-73.9346936,40.8480005,node,0,-1
1063,42433066,-73.933731,40.849321,-73.933731,40.849321,node,0,-1
1064,42433068,-73.93331,40.849895,-73.93331,40.849895,node,0,-1
1065,42433069,-73.932861,40.850506,-73.932861,40.850506,node,0,-1
1066,42433072,-73.932433,40.851095,-73.932433,40.851095,node,0,-1
1067,42433075,-73.931995,40.851696,-73.931995,40.851696,node,0,-1
1068,42433077,-73.931495,40.85238,-73.931495,40.85238,node,0,-1
1069,42433080,-73.930996,40.853062,-73.930996,40.853062,node,0,-1
